source_code_description,concept_name
MACHUPO HAEMORRHAGIC FEVER,Bolivian hemorrhagic fever
Unspecified arthropod-borne viral fever,Arbovirus infection
Lassa fever,Lassa fever
OTHER ARENAVIRAL HAEMORRHAGIC FEVER,Arenaviral hemorrhagic fever
Yellow fever,Yellow fever
" ARENAVIRAL HAEMORRHAGIC FEVER, UNSPECIFIED ",Arenaviral hemorrhagic fever
" OTHER VIRAL HAEMORRHAGIC FEVERS, NEC ",Viral hemorrhagic fever
Sylvatic yellow fever,Jungle yellow fever
CRIMEAN-CONGO HAEMORRHAGIC FEVER,Congo-Crimean hemorrhagic fever
OMSK HAEMORRHAGIC FEVER,Omsk hemorrhagic fever
Eczema herpeticum,Eczema herpeticum
Kyasanur forest disease,Kyasanur forest disease
Herpesviral vesicular dermatitis,Herpesviral vesicular dermatitis
Marburg virus disease,Marburg virus disease
Herpesviral gingivostomatitis and pharyngotonsillitis,Herpetic gingivostomatitis
Herpesviral meningitis G02.0 ,Herpes simplex meningitis
Herpesviral encephalitis G05.1 ,Encephalitis due to Herpesviridae
Ebola virus disease,Ebola virus disease
Herpesviral ocular disease,Ophthalmic herpes simplex
HAEMORRHAGIC FEVER WITH RENAL SYNDROME,Hemorrhagic nephroso-nephritis
Herpesviral iridocyclitis H22.0 ,Ophthalmic herpes simplex
OTHER SPECIFIED VIRAL HAEMORRHAGIC FEVERS,Viral hemorrhagic fever
Herpesviral keratitis H19.1 ,Ophthalmic herpes simplex
UNSPECIFIED VIRAL HAEMORRAGIC FEVER,Viral hemorrhagic fever
Herpesviral herpes simplex infections,Herpes simplex without complication
Herpesviral conjunctivitis,Ophthalmic herpes simplex
Other herpesviral disease of eye,Ophthalmic herpes simplex
Unspecifide herpesviral desease of eye,Ophthalmic herpes simplex
Varicella encephalitis G05.1 ,Postvaricella encephalitis
Disseminated herpesviral disease,Disseminated herpes simplex
Other forms of herpesviral infection,Herpes simplex with complication
Varicella pneumonia J17.1 ,Chickenpox pneumonia
Herpesviral hepatitis K77.0 ,Herpes simplex with complication
Other herpesviral infection,Herpes simplex with complication
Varicella with other complications,Chickenpox with complication
" Herpesviral infection, unspecified ",Herpes simplex without complication
Varicella chickenpox ,Varicella
Varicella meningitis G02.0 ,Herpes zoster with meningitis
Zoster with other nervous system involvement,Herpes zoster with nervous system complication
Zoster ocular disease,Herpes zoster ophthalmicus
Disseminated zoster,Disseminated herpes zoster
Zoster with other complications,Herpes zoster with complication
Zoster without complication,Herpes zoster without complication
Smallpox,Smallpox
Monkeypox,Human monkeypox
Measles,Measles
Measles complicated by encephalitis G05.1 ,Post measles encephalitis
Measles complicated by meningitis G02.0 ,Measles complicated by meningitis
Measles complicated by pneumonia J17.1 ,Post measles pneumonia
Measles complicated by otitis media H67.1 ,Post measles otitis media
Measles with intestinal complications,Measles with intestinal complications
Measles with other complications,Measles with complication
Measles without complication,Measles without complication
Rubella with neurological complications,Rubella with neurological complication
Viral warts,Verruca vulgaris
" Other viral infections characterized by skin and mucous membrane lesions, NEC ",Viral disease characterized by exanthem
Other orthopoxvirus infections,Disease due to Orthopoxvirus
Molluscum contagiosum,Molluscum contagiosum infection
Exanthema subitum sixth disease ,Exanthema subitum
Erythema infectiosum fifth disease ,Erythema infectiosum
Enteroviral vesicular stomatitis with exanthem,Enteroviral vesicular stomatitis with exanthem
Enteroviral vesicular pharyngitis,Herpangina
Other specified viral infections characterized by skin and mucous membrane lesions,Viral exanthem
Unspecified viral infection characterized by skin and mucous membrane lesions,Viral exanthem
Acute hepatitis A,Acute type A viral hepatitis
Hepatitis A with hepatic coma,Hepatic coma due to viral hepatitis A
Hepatitis A without hepatic coma,Viral hepatitis A without hepatic coma
Acute hepatitis B,Acute type B viral hepatitis
Acute hepatitis B with delta-agent coinfection with hepatic coma,Acute hepatitis B with delta agent coinfection with hepatic coma
Acute hepatitis B with delta-agent coinfection without hepatic coma,Acute hepatitis B with delta-agent coinfection without hepatic coma
Acute hepatitis B without delta-agent and with hepatic coma,Hepatic coma due to viral hepatitis B
Acute hepatitis B without delta-agent and without hepatic coma,Viral hepatitis B without hepatic coma
Other acute viral hepatitis,Acute viral hepatitis
Acute delta- super infection of hepatitis B carrier,Hepatitis D superinfection of hepatitis B carrier
Acute hepatitis C,Acute hepatitis C
Acute hepatitis E,Acute hepatitis E
Other specified acute viral hepatitis,Viral hepatitis without hepatic coma
" Acute viral hepatitis, unspecified ",Acute viral hepatitis
Chronic viral hepatitis,Chronic viral hepatitis
Chronic viral hepatitis B with delta-agent,Chronic viral hepatitis B with hepatitis D
Chronic viral hepatitis B without delta-agent,Chronic viral hepatitis B without delta-agent
Chronic viral hepatitis C,Chronic hepatitis C
Other chronic viral hepatitis,Viral hepatitis without hepatic coma
" Chronic viral hepatitis, unspecified ",Chronic viral hepatitis
Unspecified viral hepatitis,Viral hepatitis without hepatic coma
Unspecified viral hepatitis with hepatic coma,Hepatic coma due to viral hepatitis
Unspecified viral hepatitis without hepatic coma,Viral hepatitis without hepatic coma
Human immunodeficiency virus HIV disease resulting in infectious and parasitic diseases,Human immunodeficiency virus infection
HIV disease resulting in other bacterial infections,Infectious disease associated with acquired immune deficiency syndrome
HIV disease resulting in other viral infections,Infectious disease associated with acquired immune deficiency syndrome
HIV disease resulting in other mycoses,Infectious disease associated with acquired immune deficiency syndrome
HIV disease resulting in Pneumocystis jirovecii pneumonia,Pneumocystosis associated with AIDS
HIV disease resulting in other infectious and parasitic diseases,Infectious disease associated with acquired immune deficiency syndrome
HIV disease resulting in unspecified infectious or parasitic disease,Infectious disease associated with acquired immune deficiency syndrome
HIV disease resulting in Kaposi s sarcoma,Kaposi s sarcoma associated with AIDS
HIV disease resulting in other types of non-Hodgkin lymphoma,Non-Hodgkin lymphoma associated with Human immunodeficiency virus infection
" HIV disease resulting in other malignant neoplasms of lymphoid, hematopoietic and related tissue ",Human immunodeficiency virus infection
HIV disease resulting in unspecified malignant neoplasms,Malignant neoplasm associated with AIDS
Human immunodeficiency virus HIV disease resulting in other specified diseases,Human immunodeficiency virus infection
HIV disease resulting in encephalopathy,Encephalopathy associated with AIDS
HIV disease resulting in multiple diseases classified elsewhere,Human immunodeficiency virus infection
Human immunodeficiency virus HIV disease resulting in other conditions,Symptomatic human immunodeficiency virus infection
Acute HIV infection syndrome,Acute HIV infection
" HIV disease resulting in hematological and immunological abnormalities, NEC ",AIDS-associated disorder
HIV disease resulting in other specified conditions,AIDS-associated disorder
Unsecified human immunodeficiency virus HIV disease,Human immunodeficiency virus infection
Cytomegaloviral disease,Cytomegalovirus infection
Cytomegaloviral pneumonitis J17.1 ,Cytomegaloviral pneumonia
Cytomegaloviral hepatitis K77.0 ,Cytomegalovirus hepatitis
Cytomegaloviral pancreatitis K87.1 ,Cytomegaloviral pancreatitis
Other cytomegaloviral diseases,Cytomegalovirus infection
" Cytomegaloviral diseases, unspecified ",Cytomegalovirus infection
Mumps,Mumps
Mumps orchitis N51.1 ,Mumps orchitis
Mumps meningitis G02.0 ,Mumps meningitis
Mumps encephalitis G05.1 ,Mumps encephalitis
Mumps pancreatitis K87.1 ,Mumps pancreatitis
Mumps with other complication,Mumps
Mumps without complication,Mumps without complication
Infectious mononucleosis,Infectious mononucleosis
Gammaherpesviral mononucleosis,Gammaherpesviral mononucleosis
Cytomegaloviral mononucleosis,Cytomegaloviral mononucleosis
Other infectious mononucleosis,Infectious mononucleosis
" Infectious mononucleosis, unspecified ",Infectious mononucleosis
Viral conjunctivitis,Viral conjunctivitis
Keratoconjunctivitis due to adenovirus H19.2 ,Keratoconjunctivitis due to adenovirus
Conjunctivitis due to adenovirus H13.1 ,Conjunctivitis due to adenovirus
Viral pharyngoconjunctivitis,Viral pharyngoconjunctivitis
Acute epidemic hemorrhagic conjunctivitis enteroviral H13.1 ,Epidemic hemorrhagic conjunctivitis
Other viral conjunctivitis H13.1 ,Viral conjunctivitis
" Viral conjunctivitis, unspecified ",Viral conjunctivitis
" Other viral diseases, NEC ",Viral disease
Epidemic myalgia,Epidemic pleurodynia
Ross River disease,Ross river fever
Viral carditis,Viral carditis
" Retrovirus infections, NEC ",Disease due to Retroviridae
Hantavirus cardio -pulmonary syndrome HPS HCPS J17.1 ,Disease due to Hantavirus
Zygomycosis,Zygomycosis
Pulmonary mucormycosis,Pulmonary mucormycosis
Rhinocerebral mucormycosis,Rhinocerebral mucormycosis
Gastrointestinal mucormycosis,Gastrointestinal mucormycosis
Cutaneous mucormycosis,Cutaneous mucormycosis
Disseminated mucormycosis,Disseminated mucormycosis
" Mucormycosis, unspecified ",Mucormycosis
Other zygomycoses,Zygomycosis
Other specified viral diseases,Specific viral infections
Viral infection of unspecified site,Viral disease
" Adenovirus infection, unspecified site ",Disease due to Adenovirus
" Enterovirus infection, unspecified site ",Disease due to Enterovirus
" Coronavirus infection, unspecified site ",Coronavirus infection
" Parvovirus infection, unspecified site ",Parvovirus infection
" Papovavirus infection, unspecified site ",Specific viral infections
Other viral infections of unspecified site,Specific viral infections
" Viral infection, unspecified ",Viral disease
Dermatophytosis,Dermatophytosis
Tinea barbae and tinea capitis,Dermatophytosis of scalp or beard
Tinea unguium,Onychomycosis due to dermatophyte
Tinea manuum,Tinea manus
Tinea pedis,Tinea pedis
Tinea corporis,Tinea corporis
Tinea imbricata,Tinea imbricata
Tinea cruris,Tinea cruris
Other dermatophytosis,Dermatophytosis
" Dermatophytosis, unspecified ",Dermatophytosis
Other superficial mycoses,Superficial mycosis
Pityriasis versicolor,Pityriasis versicolor
Tinea nigra,Tinea nigra
White piedra,White piedra
Black piedra,Black piedra
Other specified superficial mycoses,Dermal mycosis
" Superficial mycosis, unspecified ",Superficial mycosis
Candidiasis,Candidiasis
Candidal stomatitis,Candidiasis of mouth
Pulmonary candidiasis,Candidiasis of lung
Candidiasis of skin and nail,Candidiasis of skin and nails
Candidiasis of vulva and vagina N77.1 ,Candidal vulvovaginitis
Candidiasis of other urogenital sites,Candidiasis of urogenital site
Candidal cystitis and urethritis N37.0 ,Candidiasis of urogenital site
Candidal balanitis N51.2 ,Candidiasis of urogenital site
Other urogenital candidiasis,Candidiasis of urogenital site
Candidal meningitis G02.1 ,Candidal meningitis
Candidal endocarditis I39.8 ,Candidal endocarditis
Candidal sepsis,Sepsis due to Candida
Candidiasis of other sites,Candidiasis
Candidal esophagitis,Candidiasis
Candidal enteritis,Candidiasis
Candidal cheilitis,Candidiasis
Candidal otitis externa,Candidiasis
Other sites of candidiasis,Candidiasis
" Candidiasis,unspecified ",Candidiasis
Coccidioidomycosis,Coccidioidomycosis
Acute pulmonary coccidioidomycosis,Acute pulmonary coccidioidomycosis
Chronic pulmonary coccidioidomycosis,Chronic pulmonary coccidioidomycosis
" Pulmonary coccidioidomycosis, unspecified ",Pulmonary coccidioidomycosis
Cutaneous coccidioidomycosis,Cutaneous coccidioidomycosis
Coccidioidomycosis meningitis G02.1 ,Coccidioidal meningitis
Disseminated coccidioidomycosis,Disseminated coccidioidomycosis
Other forms of coccidioidomycosis,Coccidioidomycosis
" Coccidioidomycosis, unspecified ",Coccidioidomycosis
Histoplasmosis,Histoplasmosis
Acute pulmonary histoplasmosis capsulati,Acute pulmonary histoplasmosis
Chronic pulmonary histoplasmosis capsulati,Chronic pulmonary histoplasmosis
" Histoplasmosis capsulati, unspecified ",Infection by Histoplasma capsulatum
Histoplasmosis duboisii,African histoplasmosis
" Histoplasmosis, unspecified ",Histoplasmosis
Blastomycosis,Blastomycosis
Acute pulmonary blastomycosis,Acute pulmonary blastomycosis
Chronic pulmonary blastomycosis,Chronic pulmonary blastomycosis
" Pulmonary blastomycosis, unspecified ",Pulmonary blastomycosis
Cutaneous blastomycosis,Cutaneous blastomycosis
Disseminated blastomycosis,Disseminated blastomycosis
Other forms of blastomycosis,Blastomycosis
" Blastomycosis, unspecified ",Blastomycosis
Paracoccidioidomycosis,Paracoccidioidomycosis
Pulmonary paracoccidioidomycosis,Pulmonary paracoccidioidomycosis
Disseminated paracoccidioidomycosis,Disseminated paracoccidioidomycosis
Other forms of paracoccidioidomycosis,Paracoccidioidomycosis
" Paracoccidioidomycosis, unspecified ",Paracoccidioidomycosis
Sporotrichosis,Sporotrichosis
Pulmonary sporotrichosis J99.8 ,Pulmonary sporotrichosis
Lymphocutaneous sporotrichosis,Lymphocutaneous sporotrichosis
